text,entities
Cameraman James Miller was shooting a documentary on Palestinian children in the Gazan border town of Rafah in 2003 when he was killed by Israeli gunfire despite carrying a white flag .,James Miller:PER(1.00); Palestinian:MISC(1.00); Gazan:MISC(0.90); Rafah:LOC(0.98); Israeli:MISC(1.00)
"The soldier who fired the shot was cleared in a court-martial , but a British inquest concluded the event constituted murder .",British:MISC(1.00)
The Miller family lawyer said Sunday that the family believes the settlement is the closest thing to an admission of guilt that they can get .,Miller:PER(1.00)
Microsoft says it will sell a stripped-down version of its Windows operating system in Europe after bickering with regulators over the name of the product .,Microsoft:ORG(1.00); Windows:MISC(1.00); Europe:LOC(1.00)
The action is part of the software giant 's lengthy legal battle with European Union regulators who say the company abused its near-monoply in the operating system market to unfairly crush its competitors .,European Union:ORG(1.00)
EU regulators last year fined Microsoft $ 650 million and demanded it change some business practices .,EU:ORG(0.94); Microsoft:ORG(1.00)
The French driver leads the season standings with 45 points .,French:MISC(1.00)
The EU ordered Microsoft to offer a version of its operating system that did not contain the Microsoft program that plays films and music on computers in the hope of allowing competitors to enter this growing market .,EU:ORG(1.00); Microsoft:ORG(1.00); Microsoft:ORG(1.00)
Microsoft calls its reduced software package Windows XP Home Edition N .,Microsoft:ORG(1.00); Windows XP Home Edition N:MISC(0.99)
Security sources say Palestinian forces loyal to President Mahmoud Abbas have shut down four charities and two printing shops in the West Bank for their alleged ties to rival political faction Hamas .,Palestinian:MISC(1.00); Ma:PER(1.00); ##hm:PER(0.99); ##oud Abbas:PER(0.91); West Bank:LOC(1.00); Hamas:ORG(1.00)
"The stores and charities , located in an around the southern town of Hebron , were closed Friday .",He:LOC(1.00); ##bron:LOC(0.63)
Sources say the printing shops were publishing material that could incite violence against the government .,
Mr. Abbas has recently intensified a crackdown on Hamas in the West Bank .,Abbas:PER(1.00); Hamas:ORG(1.00); West Bank:LOC(1.00)
"Last year , Hamas seized control of the Gaza Strip after routing Fatah forces loyal to the Palestinian president .",Hamas:ORG(1.00); Gaza Strip:LOC(1.00); Fat:ORG(0.98); Palestinian:MISC(1.00)
Reports from Georgia say President Mikheil Saakashvili has fired reformist Prime Minister Lado Gurgenidze .,Georgia:LOC(1.00); Mi:PER(1.00); ##kh:PER(0.73); ##eil Saakashvili:PER(0.94); La:PER(1.00); ##do Gurgenidze:PER(0.88)
"News agency reports quote senior Georgian officials as saying Georgia 's ambassador to Turkey , Grigol Mgalobishvili , will replace the prime minister .",Georgian:MISC(1.00); Georgia:LOC(1.00); Turkey:LOC(1.00); G:PER(1.00); ##rig:PER(0.97); ##ol Mgalobishvili:PER(0.99)
An official statement is expected later Monday .,
It said the loss was significant in a region where fishing provides a vital source of food .,
Petter Solberg and Markko Martin of Estonia are tied for second with 34 points .,Pet:PER(1.00); ##ter Solberg:PER(1.00); Mark:PER(1.00); ##ko Martin:PER(0.86); Estonia:LOC(1.00)
"Mr. Gurgenidze , a 37-year-old technocrat and former banker , became prime minister late last year , with the primary task of attracting foreign investment and maintaining a high rate of economic growth .",Gurgenidze:PER(0.87)
A five-day military conflict with Russia in August has since eroded investor confidence and slowed what otherwise was widely seen as a healthy economy .,Russia:LOC(1.00)
"Mr. Gurgenidze visited Washington earlier this month , holding talks with U.S. National Security Advisor Stephen Hadley .",Gurgenid:PER(0.92); Washington:LOC(1.00); U:ORG(0.65); . S.:LOC(0.79); National:ORG(0.44); Stephen Hadley:PER(1.00)
Authorities in Afghanistan say up to 22 insurgents were killed Thursday night during an operation led by coalition troops .,Afghanistan:LOC(1.00)
"The U.S. military says coalition and Afghan forces raided a compound in central Ghazni province , and that a number of militants were killed .",U. S.:LOC(0.99); Afghan:MISC(1.00); Ghazni:LOC(0.99)
Afghan police put that number at 22 .,Afghan:MISC(1.00)
"Officials also say troops found a cache of weapons , including grenades and ammunition .",
"In other clashes , two Afghan policemen and two British soldiers have died in separate incidents .",Afghan:MISC(1.00); British:MISC(1.00)
Afghanistan 's Interior Ministry says a roadside bomb killed the two police officers near the southern border with Pakistan on Thursday .,Afghanistan:LOC(1.00); Interior Ministry:ORG(1.00); Pakistan:LOC(1.00)
The latest British deaths were in southern Helmand province .,British:MISC(1.00); Helmand:LOC(0.75)
Spain 's Interior Minister Jose Antonio Alonso says Croatian war crimes suspect General Ante Gotovina will be extradited to the United Nations tribunal in The Hague as soon possible .,Spain:LOC(1.00); Jose Antonio Alonso:PER(1.00); Croatian:MISC(1.00); An:PER(1.00); ##te Gotovina:PER(0.99); United Nations:ORG(1.00); The Hague:LOC(1.00)
British and U.S. forces are conducting an offensive in southern Afghanistan to try to clear out Taliban militants .,British:MISC(1.00); U. S.:LOC(0.96); Afghanistan:LOC(1.00); Taliban:MISC(0.98)
Nine British troops have been killed in as many days .,British:MISC(1.00)
"The former Pakistan prime minister , Benazir Bhutto , has been served with an order placing her under house arrest in Islamabad .",Pakistan:LOC(1.00); Benazi:PER(0.95); ##r Bhutto:PER(0.97); Islamabad:LOC(1.00)
"But VOA 's Barry Newhouse spoke to a member of her political party , who said he is in a car with her outside her house , and they are trying to force their way through the hundreds of police surrounding the area .",VOA:ORG(1.00); Barry Newhouse:PER(1.00)
Here is his report .,
""" I 'm standing at a police barricade about 200 meters from Benazir Bhutto 's private residence in Islamabad .",Benazi:PER(0.95); ##r Bhutto:PER(0.93); Islamabad:LOC(1.00)
We have reports that she 's been served with an arrest warrant .,
I just spoke with a senior party official in a car with her .,
"He says they and about 300 party supporters are trying to force their way through police barricades but so far have been unsuccessful at doing so . """,
Malaysian Foreign Minister Syed Hamid Albar says he hope to visit Burma soon to see evidence of democratic reform .,Malaysian:MISC(1.00); Syed Hamid Albar:PER(1.00); Burma:LOC(1.00)
"He did not specify a time , but police officials say they expect it to take place early Saturday .",
The state Bernama news agency quoted Mr. Syed Hamid Saturday as saying discussions are being held with Burma 's Minister of Foreign Affairs to set a date for the trip .,Bernama:ORG(0.88); Syed Hamid:PER(0.98); Burma:LOC(1.00)
The Malaysian diplomat said he hopes to visit the military-ruled country this month .,Malaysian:MISC(1.00)
"At the three-day Association of Southeast Nations ( ASEAN ) summit in Kuala Lumpur in December , Mr. Syed Hamid was chosen to lead an ASEAN delegation to visit Burma to observe democratic reforms .",Association of Southeast Nations:ORG(1.00); ASEAN:ORG(0.94); Kuala Lumpur:LOC(1.00); Syed Hamid:PER(1.00); ASEAN:ORG(0.77); Burma:LOC(1.00)
"Burma welcomed the visit , but did not set a specific date .",Burma:LOC(1.00)
Mr. Syed Hamid said results from the visit are vital in keeping up the integrity and credibility of ASEAN .,Syed Hamid:PER(1.00); AS:ORG(0.59); ##EA:MISC(0.39)
Israel is continuing its month-long military offensive against Palestinian militants in the Gaza Strip in an attempt to stop rocket attacks on Israel and free a captured soldier .,Israel:LOC(1.00); Palestinian:MISC(1.00); Gaza Strip:LOC(1.00); Israel:LOC(1.00)
"Palestinian medics say Israeli fire killed 3 Palestinian civilians Thursday , including a 75-year-old woman .",Palestinian:MISC(1.00); Israeli:MISC(1.00); Palestinian:MISC(1.00)
A tank shell hit her home near the Jabaliya refugee camp in northern Gaza .,Jaba:LOC(0.98); ##liya:LOC(0.92); Gaza:LOC(1.00)
"On Wednesday , Israeli forces and Palestinian gunmen fought fierce battles across the Gaza Strip resulting in the deaths of 23 Palestinians , including three children .",Israeli:MISC(1.00); Palestinian:MISC(1.00); Gaza Strip:LOC(1.00); Palestinians:MISC(1.00)
Palestinians identified at least 12 of the dead as gunmen .,Palestinians:MISC(1.00)
Police arrested General Gotovina in Spain 's Canary Islands Wednesday .,Gotovina:PER(0.80); Spain:LOC(1.00); Canary Islands:LOC(1.00)
"Militants also kept up attacks with homemade rockets , despite the Israeli offensive .",Israeli:MISC(1.00)
More than 140 Palestinians have been killed in Gaza since Israeli forces moved into the Palestinian territory after militants captured an Israeli soldier on June 25 .,Palestinians:MISC(1.00); Gaza:LOC(1.00); Israeli:MISC(1.00); Palestinian:MISC(1.00); Israeli:MISC(1.00)
The United Nations mission in Rwanda says government troops are gearing up to attack Rwandan Hutu rebels based in eastern Democratic Republic of Congo .,United Nations:ORG(1.00); Rwanda:LOC(1.00); Rwandan:MISC(0.85); Hutu:MISC(0.95); Democratic Republic of Congo:LOC(1.00)
"A spokeswoman , Patricia Tome , says the head of the mission , William Swing , received a telephone call from a Rwandan official , advising him of the action .",Patricia Tome:PER(1.00); William Swing:PER(1.00); Rwandan:MISC(0.95)
She declined to identify the official .,
"Reuters news agency quotes an adviser to Rwanda 's President Paul Kagame , Richard Sezibera , who confirmed the possibility of clashes .",Reuters:ORG(1.00); Rwanda:LOC(1.00); Paul Kagame:PER(1.00); Richard Sezibera:PER(0.99)
"He said Hutu rebels in Congo are massing near the border with Rwanda , adding that the government will take any means necessary to defend Rwandan territory .",Hutu:MISC(0.99); Congo:LOC(1.00); Rwanda:LOC(1.00); Rwanda:MISC(1.00)
"In recent years , Rwandan troops have entered Congo on two occasions to attack Hutu extremists who fled across the border after participating in the massacre of hundreds of thousands of minority ethnic Tutsis during Rwanda 's 1994 genocide .",Rwandan:MISC(0.98); Congo:LOC(1.00); Hutu:MISC(1.00); Tutsis:MISC(0.98); Rwanda:LOC(1.00)
Human rights group Amnesty International says Mexican authorities have failed to prosecute police accused of sexually abusing women from the town of San Salvador Atenco .,Amnesty International:ORG(1.00); Mexican:MISC(1.00); San Salvador Atenco:LOC(0.95)
Amnesty says more than 20 women have complained of being abused or raped by police who were sent to the town in May to stop a protest by local residents .,Amnesty:ORG(0.78)
The tribunal indicted him in 2001 for the deaths of 150 civilians in a Serb-held region of Croatia in 1995 .,Serb:MISC(1.00); Croatia:LOC(1.00)
The women were among more 200 people arrested and beaten by police during the riots .,
Amnesty says Mexico 's federal government should investigate accusations of police brutality against women during the riots .,Amnesty:ORG(0.99); Mexico:LOC(1.00)
"The group says local authorities are ignoring or covering up the alleged abuses , which it says amount to acts of torture .",
The unrest in San Salvador Atenco began when Mexican police tried to stop protests by a small farmers ' organization .,San Salvador:LOC(0.98); Atenco:ORG(0.96); Mexican:MISC(1.00)
"Hundreds of protesters fought with police , and several officers were kidnapped .",
The U.S. Embassy in Saudi Arabia is warning that extremists may be planning to attack Westerners in the central province of al-Qassim .,U. S.:LOC(0.95); Saudi Arabia:LOC(1.00); Western:MISC(1.00); al - Qassim:LOC(0.98)
"A message posted on the embassy 's website , and dated August 4 , said officials there have received credible information about a possible attack .",
It said the timing and method of the potential attacks are unknown and advises U.S. citizens to take necessary precautions .,U. S.:LOC(0.97)
The embassy says this is the first time this year it has warned of a possible attack by extremists .,
Afghan officials say NATO warplanes mistakenly killed 14 Afghan construction workers while hunting for Taliban militants in the rugged mountains of eastern Afghanistan .,Afghan:MISC(1.00); NATO:ORG(1.00); Afghan:MISC(1.00); Taliban:MISC(0.60); Afghanistan:LOC(1.00)
"The arrest has increased pressure on Serbia to capture the tribunal 's most wanted suspects , former Bosnian Serb leader Radovan Karadzic and military commander General Ratko Mladic .",Serbia:LOC(1.00); Bosnian Serb:MISC(1.00); Ra:PER(1.00); ##dovan Karadzic:PER(0.81); Rat:PER(1.00); ##ko Mladic:PER(0.98)
"The governor of Nuristan province , Tamin Nuristani , says the road workers were sleeping in tents when the aircraft attacked late Monday .",N:LOC(1.00); ##uristan:LOC(0.71); Tam:PER(1.00); ##in Nuristani:PER(0.97)
He says NATO was acting on reports that militants were in the area .,NATO:ORG(1.00)
